orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995831483310,2,1725512459809686019,85603,141260,1,1,2,12,12,1,2048,141300,141320,141300,141320,146,2,2,2,0,29159796,2,0,0,0,Rest of Day,285116,256,2024-09-05
7904793995831690193,2,1725512460442262968,85603,141280,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29160396,2,0,0,0,Rest of Day,285131,256,2024-09-05
7904793995831687386,2,1725512461305022917,85603,141250,1,1,2,9,9,1,4096,141300,141320,141300,141320,47,0,2,1,6,29161462,5668652,0,0,0,Rest of Day,285136,256,2024-09-05
7904793995831668702,2,1725512462211996980,85603,141240,1,1,2,12,12,1,2048,141300,141320,141300,141320,47,2,2,1,1,29162073,999970000,0,0,0,Rest of Day,285139,256,2024-09-05
7904793995831678495,2,1725512462212119088,85603,141230,1,1,2,11,11,1,2048,141300,141320,141300,141320,47,2,2,1,1,29162076,999970000,0,0,0,Rest of Day,285140,256,2024-09-05
7904793995831689640,2,1725512462213001765,85603,141310,2,1,2,10,3,1,4096,141300,141320,141300,141320,67,2,3,2,0,29162155,1,7,0,0,Rest of Day,285153,256,2024-09-05
7904793995831689618,2,1725512462435265619,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29162640,2,0,0,0,Rest of Day,285160,256,2024-09-05
7904793995831689633,2,1725512462438680941,85603,141340,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29162681,2,0,0,0,Rest of Day,285161,256,2024-09-05
7904793995831690512,2,1725512463217981845,85603,141290,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29163815,2,0,0,0,Rest of Day,285164,256,2024-09-05
7904793995831690653,2,1725512463371780312,85603,141290,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29164190,2,0,0,0,Rest of Day,285167,256,2024-09-05
7904793995831690977,2,1725512465138292443,85603,141290,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29170304,2,0,0,0,Rest of Day,285170,256,2024-09-05
7904793995831690452,2,1725512469114884122,85603,141280,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29175317,2,0,0,0,Rest of Day,285186,256,2024-09-05
7904793995831691552,2,1725512469602193436,85603,141280,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29175787,2,0,0,0,Rest of Day,285198,256,2024-09-05
7904793995831691893,2,1725512473256859881,85603,141280,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29178530,2,0,0,0,Rest of Day,285206,256,2024-09-05
7904793995831689296,2,1725512473260253328,85603,141320,2,1,2,272,43,1,2048,141300,141320,141300,141320,47,2,2,2,0,29178636,999970705,229,0,0,Rest of Day,285207,256,2024-09-05
7904793995831684084,2,1725512473313359906,85603,141270,1,1,2,25,25,1,2048,141300,141300,141270,141300,41,2,2,2,0,29179146,2,0,0,0,Rest of Day,285234,256,2024-09-05
7904793995831689315,2,1725512473501106839,85603,141350,2,1,2,241,241,1,2048,141280,141290,141270,141290,51,2,2,2,0,29179995,555,0,0,0,Rest of Day,285252,256,2024-09-05
7904793995831690260,2,1725512474189899416,85603,141270,1,1,2,1,1,1,2048,141280,141290,141280,141290,47,2,2,1,1,29181900,999970000,0,0,0,Rest of Day,285270,256,2024-09-05
7904793995831689440,2,1725512474273880400,85603,141350,2,1,2,241,241,1,2048,141280,141290,141280,141290,51,2,2,2,0,29182204,555,0,0,0,Rest of Day,285273,256,2024-09-05
7904793995831689461,2,1725512474625399866,85603,141300,2,1,2,54,25,1,4096,141280,141290,141280,141290,47,0,2,1,7,29183217,4252128,29,0,0,Rest of Day,285278,256,2024-09-05
7904793995831685089,2,1725512475223645209,85603,141270,1,1,2,39,39,1,2048,141280,141290,141280,141290,146,2,2,2,0,29184832,2,0,0,0,Rest of Day,285294,256,2024-09-05
7904793995831681606,2,1725512475256197497,85603,141260,1,1,2,25,25,1,2048,141280,141280,141280,141290,41,2,2,2,0,29184969,2,0,0,0,Rest of Day,285318,256,2024-09-05
7904793995831692435,2,1725512475566437468,85603,141300,2,1,2,25,25,1,2048,141280,141290,141280,141290,41,2,2,2,0,29185409,2,0,0,0,Rest of Day,285334,256,2024-09-05
7904793995831692492,2,1725512478204617518,85603,141260,1,1,2,25,25,1,2048,141270,141290,141270,141290,41,2,2,2,0,29189120,2,0,0,0,Rest of Day,285348,256,2024-09-05
7904793995831681017,2,1725512478920423499,85603,141250,1,1,2,25,25,1,2048,141260,141280,141260,141280,41,2,2,2,0,29191607,2,0,0,0,Rest of Day,285386,256,2024-09-05
7904793995831692171,2,1725512479271412346,85603,141320,2,1,2,241,241,1,2048,141260,141280,141260,141280,51,2,2,2,0,29192692,555,0,0,0,Rest of Day,285394,256,2024-09-05
7904793995831692054,2,1725512479498661737,85603,141320,2,1,2,241,241,1,2048,141260,141280,141260,141280,51,2,2,2,0,29193207,555,0,0,0,Rest of Day,285397,256,2024-09-05
7904793995831693063,2,1725512480417072579,85603,141290,2,1,2,25,25,1,2048,141260,141280,141260,141290,41,2,2,2,0,29194675,2,0,0,0,Rest of Day,285401,256,2024-09-05
7904793995831693397,2,1725512481273211739,85603,141250,1,1,2,25,25,1,2048,141260,141290,141260,141290,41,2,2,2,0,29196152,2,0,0,0,Rest of Day,285410,256,2024-09-05
7904793995831691970,2,1725512481282496574,85603,141300,2,1,2,693,529,1,2048,141260,141290,141260,141290,47,2,2,2,0,29197052,999970705,164,0,0,Rest of Day,285414,256,2024-09-05
7904793995831678501,2,1725512481340841786,85603,141240,1,1,2,25,25,1,2048,141260,141260,141250,141260,41,2,2,2,0,29199420,2,0,0,0,Rest of Day,285431,256,2024-09-05
7904793995831693503,2,1725512481340851404,85603,141280,2,1,2,10,10,1,4096,141260,141260,141250,141260,67,2,3,2,0,29199423,1,0,0,0,Rest of Day,285432,256,2024-09-05
7904793995831677904,2,1725512481341440997,85603,141230,1,1,2,25,25,1,2048,141240,141260,141230,141260,41,2,2,2,0,29199519,2,0,0,0,Rest of Day,285445,256,2024-09-05
7904793995831677889,2,1725512481349449795,85603,141220,1,1,2,25,25,1,2048,141230,141260,141230,141260,41,2,2,2,0,29200493,2,0,0,0,Rest of Day,285458,256,2024-09-05
7904793995831693236,2,1725512481501114788,85603,141310,2,1,2,241,241,1,2048,141230,141260,141230,141260,51,2,2,2,0,29202106,555,0,0,0,Rest of Day,285473,256,2024-09-05
7904793995831693170,2,1725512482275205984,85603,141310,2,1,2,241,241,1,2048,141230,141260,141230,141260,51,2,2,2,0,29206140,555,0,0,0,Rest of Day,285490,256,2024-09-05
7904793995831693784,2,1725512483419961331,85603,141260,2,1,2,647,552,1,2048,141230,141260,141230,141260,47,2,2,2,0,29211294,999970705,95,0,0,Rest of Day,285494,256,2024-09-05
7904793995831694683,2,1725512483472525140,85603,141220,1,1,2,25,25,1,2048,141210,141230,141210,141230,41,2,2,2,0,29211752,2,0,0,0,Rest of Day,285514,256,2024-09-05
7904793995831677413,2,1725512483472525140,85603,141210,1,1,2,25,25,1,2048,141210,141230,141210,141230,41,2,2,2,0,29211765,2,0,0,0,Rest of Day,285519,256,2024-09-05
7904793995831694140,2,1725512483472635114,85603,141250,2,1,2,10,10,1,4096,141210,141230,141210,141230,67,2,3,2,0,29211782,1,0,0,0,Rest of Day,285526,256,2024-09-05
7904793995831671448,2,1725512483472758647,85603,141200,1,1,2,25,25,1,2048,141210,141230,141210,141230,41,2,2,2,0,29211789,2,0,0,0,Rest of Day,285529,256,2024-09-05
7904793995831693969,2,1725512483499534899,85603,141290,2,1,2,241,241,1,2048,141210,141230,141210,141230,51,2,2,2,0,29212955,555,0,0,0,Rest of Day,285553,256,2024-09-05
7904793995831686313,2,1725512483545861969,85603,141670,2,1,2,25,25,1,2048,141210,141230,141210,141230,41,2,2,2,0,29213523,2,0,0,0,Rest of Day,285559,256,2024-09-05
7904793995831670957,2,1725512483701778628,85603,141190,1,1,2,25,25,1,2048,141190,141230,141190,141230,41,2,2,2,0,29214854,2,0,0,0,Rest of Day,285586,256,2024-09-05
7904793995831686296,2,1725512483711325055,85603,141660,2,1,2,25,25,1,2048,141190,141220,141190,141220,41,2,2,2,0,29215151,2,0,0,0,Rest of Day,285606,256,2024-09-05
7904793995831694925,2,1725512483712580602,85603,141190,1,1,2,25,25,1,2048,141190,141220,141190,141220,41,2,2,2,0,29215171,2,0,0,0,Rest of Day,285610,256,2024-09-05
7904793995831668714,2,1725512483712803742,85603,141180,1,1,2,25,25,1,2048,141190,141220,141190,141220,41,2,2,2,0,29215177,2,0,0,0,Rest of Day,285612,256,2024-09-05
7904793995831694303,2,1725512484271588491,85603,141280,2,1,2,241,241,1,2048,141190,141220,141190,141220,51,2,2,2,0,29217019,555,0,0,0,Rest of Day,285634,256,2024-09-05
7904793995831694793,2,1725512484500688673,85603,141260,2,1,2,241,241,1,2048,141190,141220,141190,141220,51,2,2,2,0,29218534,555,0,0,0,Rest of Day,285639,256,2024-09-05
7904793995831692285,2,1725512484649788178,85603,141280,2,1,2,31,22,1,4096,141190,141220,141190,141220,47,0,2,1,7,29219123,4252128,9,0,0,Rest of Day,285642,256,2024-09-05
7904793995831668272,2,1725512484921277319,85603,141170,1,1,2,25,25,1,2048,141170,141210,141160,141210,41,2,2,2,0,29219931,2,0,0,0,Rest of Day,285664,256,2024-09-05
7904793995831685821,2,1725512484921423864,85603,141650,2,1,2,25,25,1,2048,141170,141210,141160,141210,41,2,2,2,0,29219946,2,0,0,0,Rest of Day,285667,256,2024-09-05
7904793995831685716,2,1725512484921442118,85603,141640,2,1,2,25,25,1,2048,141170,141210,141160,141210,41,2,2,2,0,29219959,2,0,0,0,Rest of Day,285672,256,2024-09-05
7904793995831667350,2,1725512484921475969,85603,141160,1,1,2,25,25,1,2048,141170,141210,141150,141210,41,2,2,2,0,29219974,2,0,0,0,Rest of Day,285679,256,2024-09-05
7904793995831667302,2,1725512484921823010,85603,141150,1,1,2,25,25,1,2048,141150,141210,141140,141210,41,2,2,2,0,29220029,2,0,0,0,Rest of Day,285687,256,2024-09-05
7904793995831685210,2,1725512484980552905,85603,141630,2,1,2,25,25,1,2048,141150,141210,141150,141210,41,2,2,2,0,29220339,2,0,0,0,Rest of Day,285722,256,2024-09-05
7904793995831695405,2,1725512484980568783,85603,141150,1,1,2,25,25,1,2048,141140,141210,141140,141210,41,2,2,2,0,29220342,2,0,0,0,Rest of Day,285723,256,2024-09-05
7904793995831695395,2,1725512484980688187,85603,141160,1,1,2,10,10,1,4096,141140,141200,141140,141200,67,2,3,2,0,29220349,1,0,0,0,Rest of Day,285726,256,2024-09-05
7904793995831695407,2,1725512484980817820,85603,141200,2,1,2,10,10,1,4096,141140,141200,141140,141200,67,2,3,2,0,29220378,1,0,0,0,Rest of Day,285738,256,2024-09-05
7904793995831648441,2,1725512484980886450,85603,141140,1,1,2,25,25,1,2048,141130,141200,141130,141200,41,2,2,2,0,29220412,2,0,0,0,Rest of Day,285743,256,2024-09-05
7904793995831695445,2,1725512484981579474,85603,141150,1,1,2,10,10,1,4096,141130,141200,141130,141200,67,2,3,2,0,29220574,1,0,0,0,Rest of Day,285750,256,2024-09-05
7904793995831684630,2,1725512484981785954,85603,141620,2,1,2,25,25,1,2048,141130,141190,141130,141190,41,2,2,2,0,29220720,2,0,0,0,Rest of Day,285756,256,2024-09-05
7904793995831695468,2,1725512484982033282,85603,141190,2,1,2,10,10,1,4096,141130,141190,141130,141190,67,2,3,2,0,29220754,1,0,0,0,Rest of Day,285758,256,2024-09-05
7904793995831647184,2,1725512484982643861,85603,141130,1,1,2,25,25,1,2048,141120,141190,141120,141190,41,2,2,2,0,29220810,2,0,0,0,Rest of Day,285766,256,2024-09-05
7904793995831693849,2,1725512484991411731,85603,141260,2,1,2,4,4,1,2048,141120,141190,141120,141190,20,2,2,2,0,29221356,0,0,0,0,Rest of Day,285767,256,2024-09-05
7904793995831695565,2,1725512485054908731,85603,141180,2,1,2,10,10,1,4096,141140,141190,141140,141190,67,2,3,2,0,29222541,1,0,0,0,Rest of Day,285801,256,2024-09-05
7904793995831695490,2,1725512485055034881,85603,141140,1,1,2,10,10,1,4096,141140,141190,141140,141190,67,2,3,2,0,29222551,1,0,0,0,Rest of Day,285804,256,2024-09-05
7904793995831695608,2,1725512485055267382,85603,141150,1,1,2,10,10,1,4096,141150,141190,141150,141190,67,2,3,2,0,29222568,1,0,0,0,Rest of Day,285810,256,2024-09-05
7904793995831695695,2,1725512485271108454,85603,141160,1,1,2,10,10,1,4096,141150,141190,141150,141190,67,2,3,2,0,29223989,1,0,0,0,Rest of Day,285829,256,2024-09-05
7904793995831695114,2,1725512485271152060,85603,141240,2,1,2,241,241,1,2048,141150,141190,141150,141190,51,2,2,2,0,29223992,555,0,0,0,Rest of Day,285830,256,2024-09-05
7904793995831695240,2,1725512485497292254,85603,141250,2,1,2,241,241,1,2048,141150,141190,141150,141190,51,2,2,2,0,29226246,555,0,0,0,Rest of Day,285831,256,2024-09-05
7904793995831695434,2,1725512485502485778,85603,141200,2,1,2,25,25,1,2048,141160,141190,141160,141190,41,2,2,2,0,29226369,2,0,0,0,Rest of Day,285840,256,2024-09-05
7904793995831695372,2,1725512485711293461,85603,141210,2,1,2,25,25,1,2048,141170,141200,141170,141210,41,2,2,2,0,29227580,2,0,0,0,Rest of Day,285869,256,2024-09-05
7904793995831695374,2,1725512485711418494,85603,141220,2,1,2,25,25,1,2048,141170,141200,141170,141210,41,2,2,2,0,29227590,2,0,0,0,Rest of Day,285872,256,2024-09-05
7904793995831695900,2,1725512485751130505,85603,141180,1,1,2,10,10,1,4096,141170,141210,141170,141210,67,2,3,2,0,29227869,1,0,0,0,Rest of Day,285883,256,2024-09-05
7904793995831695706,2,1725512486270521177,85603,141210,2,1,2,241,241,1,2048,141170,141210,141170,141210,51,2,2,2,0,29229510,555,0,0,0,Rest of Day,285904,256,2024-09-05
7904793995831695797,2,1725512486497839839,85603,141210,2,1,2,241,241,1,2048,141170,141210,141170,141210,51,2,2,2,0,29229983,555,0,0,0,Rest of Day,285907,256,2024-09-05
7904793995831695893,2,1725512486694202130,85603,141160,1,1,2,25,25,1,2048,141170,141210,141170,141210,51,2,2,2,0,29230229,7843372,0,0,0,Rest of Day,285911,256,2024-09-05
7904793995831696030,2,1725512487226662025,85603,141130,1,1,2,1,1,1,2048,141170,141210,141170,141210,47,2,2,1,1,29231355,999970000,0,0,0,Rest of Day,285913,256,2024-09-05
7904793995831696596,2,1725512490555087051,85603,141170,1,1,2,24,24,1,2048,141180,141210,141180,141210,51,2,2,2,0,29239490,8949669,0,0,0,Rest of Day,285965,256,2024-09-05
7904793995831695894,2,1725512494356920394,85603,141170,1,1,2,25,25,1,2048,141180,141210,141180,141210,41,2,2,2,0,29248426,2,0,0,0,Rest of Day,285990,256,2024-09-05
7904793995831695814,2,1725512494357493088,85603,141160,1,1,2,25,25,1,2048,141180,141210,141180,141210,41,2,2,2,0,29248432,2,0,0,0,Rest of Day,285991,256,2024-09-05
7904793995831694720,2,1725512494361291075,85603,141230,2,1,2,598,447,1,2048,141180,141210,141180,141210,47,2,2,2,0,29248658,999970705,151,0,0,Rest of Day,285994,256,2024-09-05
7904793995831697220,2,1725512494419362741,85603,141140,1,1,2,1,1,1,2048,141180,141180,141160,141180,47,2,2,1,1,29249939,999970000,0,0,0,Rest of Day,286019,256,2024-09-05
7904793995831696112,2,1725512494499484207,85603,141230,2,1,2,241,241,1,2048,141180,141180,141160,141180,51,2,2,2,0,29250545,555,0,0,0,Rest of Day,286032,256,2024-09-05
7904793995831696060,2,1725512495272738910,85603,141230,2,1,2,241,241,1,2048,141160,141180,141160,141180,51,2,2,2,0,29254116,555,0,0,0,Rest of Day,286092,256,2024-09-05
7904793995831698402,2,1725512495760291483,85603,141160,1,1,2,44,44,1,2048,141160,141180,141160,141180,47,0,2,0,0,29256106,0,0,0,0,Rest of Day,286106,256,2024-09-05
7904793995831696988,2,1725512495760692812,85603,141120,1,1,2,40,40,1,2048,141160,141180,141160,141180,47,0,2,0,0,29256109,0,0,0,0,Rest of Day,286107,256,2024-09-05
7904793995831698567,2,1725512496733298123,85603,141120,1,1,2,1,1,1,2048,141160,141180,141160,141180,47,2,2,1,1,29260357,999970000,0,0,0,Rest of Day,286115,256,2024-09-05
7904793995831698141,2,1725512498235689199,85603,141200,2,1,2,25,25,1,2048,141160,141180,141160,141180,41,2,2,2,0,29264570,2,0,0,0,Rest of Day,286127,256,2024-09-05
7904793995831698421,2,1725512498270630599,85603,141210,2,1,2,241,241,1,2048,141160,141180,141160,141180,51,2,2,2,0,29264594,555,0,0,0,Rest of Day,286130,256,2024-09-05
7904793995831695607,2,1725512498356751377,85603,141150,1,1,2,25,25,1,2048,141160,141180,141160,141180,41,2,2,2,0,29265680,2,0,0,0,Rest of Day,286139,256,2024-09-05
7904793995831699521,2,1725512499005205073,85603,141190,2,1,2,25,25,1,2048,141160,141170,141160,141170,41,2,2,2,0,29268515,2,0,0,0,Rest of Day,286186,256,2024-09-05
7904793995831699699,2,1725512499171369046,85603,141160,1,1,2,2,2,1,2048,141160,141170,141160,141170,146,2,2,2,0,29268856,2,0,0,0,Rest of Day,286187,256,2024-09-05
7904793995831698168,2,1725512499496855557,85603,141210,2,1,2,241,241,1,2048,141160,141170,141160,141170,51,2,2,2,0,29269230,555,0,0,0,Rest of Day,286192,256,2024-09-05
7904793995831699783,2,1725512499500387339,85603,141160,1,1,2,22,22,1,2048,141160,141170,141160,141170,47,0,2,0,0,29269237,0,0,0,0,Rest of Day,286195,256,2024-09-05
7904793995831698990,2,1725512499500774431,85603,141110,1,1,2,20,20,1,2048,141160,141170,141160,141170,47,0,2,0,0,29269244,0,0,0,0,Rest of Day,286198,256,2024-09-05
7904793995831699389,2,1725512499735960886,85603,141160,1,1,2,1,1,1,2048,141160,141170,141160,141170,47,2,2,1,1,29270298,999970000,0,0,0,Rest of Day,286199,256,2024-09-05
7904793995831699884,2,1725512500067607813,85603,141190,2,1,2,25,25,1,2048,141160,141170,141160,141170,41,2,2,2,0,29271374,2,0,0,0,Rest of Day,286202,256,2024-09-05
7904793995831695601,2,1725512500743979624,85603,141140,1,1,2,25,25,1,2048,141150,141160,141150,141160,41,2,2,2,0,29272701,2,0,0,0,Rest of Day,286216,256,2024-09-05
7904793995831684533,2,1725512500745315508,85603,141610,2,1,2,25,25,1,2048,141150,141160,141150,141160,41,2,2,2,0,29273206,2,0,0,0,Rest of Day,286222,256,2024-09-05
7904793995831695594,2,1725512500745315508,85603,141130,1,1,2,25,25,1,2048,141150,141160,141150,141160,41,2,2,2,0,29273209,2,0,0,0,Rest of Day,286223,256,2024-09-05
7904793995831683532,2,1725512500795890795,85603,141600,2,1,2,25,25,1,2048,141150,141160,141150,141160,41,2,2,2,0,29274862,2,0,0,0,Rest of Day,286229,256,2024-09-05
7904793995831700361,2,1725512501090184383,85603,141170,2,1,2,25,25,1,2048,141150,141160,141150,141160,41,2,2,2,0,29279656,2,0,0,0,Rest of Day,286241,256,2024-09-05
7904793995831699396,2,1725512501270092658,85603,141200,2,1,2,241,241,1,2048,141150,141160,141150,141160,51,2,2,2,0,29280323,555,0,0,0,Rest of Day,286254,256,2024-09-05
7904793995831699882,2,1725512501500344000,85603,141200,2,1,2,241,241,1,2048,141150,141160,141150,141160,51,2,2,2,0,29281188,555,0,0,0,Rest of Day,286257,256,2024-09-05
7904793995831699696,2,1725512502489332516,85603,141150,1,1,2,1,1,1,2048,141150,141160,141150,141160,146,2,2,2,0,29284686,2,0,0,0,Rest of Day,286274,256,2024-09-05
7904793995831699697,2,1725512502489362334,85603,141150,1,1,2,1,1,1,2048,141150,141160,141150,141160,146,2,2,2,0,29284689,2,0,0,0,Rest of Day,286275,256,2024-09-05
7904793995831700886,2,1725512502492606681,85603,141100,1,1,2,1,1,1,2048,141150,141160,141150,141160,47,2,2,1,1,29284728,999970000,0,0,0,Rest of Day,286279,256,2024-09-05
7904793995831700442,2,1725512502589446436,85603,141180,2,1,2,25,25,1,2048,141150,141160,141150,141160,41,2,2,2,0,29285015,2,0,0,0,Rest of Day,286282,256,2024-09-05
7904793995831698080,2,1725512502592804142,85603,141180,2,1,2,1129,299,1,2048,141150,141160,141150,141160,47,2,2,2,0,29285054,999970705,830,0,0,Rest of Day,286287,256,2024-09-05
7904793995831700201,2,1725512502592956220,85603,141190,2,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29285075,2,0,0,0,Rest of Day,286295,256,2024-09-05
7904793995831699560,2,1725512502593105039,85603,141200,2,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29285112,2,0,0,0,Rest of Day,286304,256,2024-09-05
7904793995831701123,2,1725512502751379690,85603,141150,1,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29286140,2,0,0,0,Rest of Day,286310,256,2024-09-05
7904793995831641605,2,1725512505927097309,85603,141110,1,1,2,5230,5230,1,4096,141150,141170,141150,141170,41,0,1,1,100,29294507,2,0,0,0,Rest of Day,286331,256,2024-09-05
7904793995831701196,2,1725512506506194565,85603,141200,2,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29295469,2,0,0,0,Rest of Day,286332,256,2024-09-05
7904793995831701631,2,1725512508712957373,85603,141150,1,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29303095,2,0,0,0,Rest of Day,286355,256,2024-09-05
7904793995831702598,2,1725512509475121751,85603,141200,2,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29304046,2,0,0,0,Rest of Day,286364,256,2024-09-05
7904793995831702716,2,1725512509480533989,85603,141160,1,1,2,25,6,1,2048,141150,141170,141150,141170,41,2,2,2,0,29304070,2,19,0,0,Rest of Day,286370,256,2024-09-05
7904793995831702629,2,1725512509497493228,85603,141150,1,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29304097,2,0,0,0,Rest of Day,286377,256,2024-09-05
7904793995831700748,2,1725512509497493228,85603,141190,2,1,2,241,241,1,2048,141150,141170,141150,141170,51,2,2,2,0,29304100,555,0,0,0,Rest of Day,286378,256,2024-09-05
7904793995831702742,2,1725512509640380995,85603,141150,1,1,2,25,25,1,2048,141150,141170,141150,141170,41,2,2,2,0,29304340,2,0,0,0,Rest of Day,286382,256,2024-09-05
7904793995831702724,2,1725512510496731031,85603,141210,2,1,2,241,241,1,2048,141150,141170,141150,141170,51,2,2,2,0,29306114,555,0,0,0,Rest of Day,286388,256,2024-09-05
