orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995831410817,2,1725510693360020605,85603,140730,2,9,2,13,13,1,4096,140730,140760,140730,140760,42,2,2,2,0,26355542,1111,0,0,0,Bouncing,254319,0,2024-09-05
7904793995831410809,2,1725510693692128182,85603,140730,1,3,2,1,0,1,2048,140720,140760,140720,140760,47,2,2,1,1,26355777,999970000,1,0,0,Rest of Day,254340,256,2024-09-05
7904793995831406676,2,1725510693692494133,85603,140710,1,1,2,25,25,1,2048,140720,140750,140720,140750,41,2,2,2,0,26355850,2,0,0,0,Rest of Day,254358,256,2024-09-05
7904793995831410861,2,1725510693692734788,85603,140750,2,1,2,10,10,1,4096,140720,140750,140720,140750,67,2,3,2,0,26355856,1,0,0,0,Rest of Day,254359,256,2024-09-05
7904793995831411146,2,1725510695484126977,85603,140720,2,9,2,10,10,1,4098,140720,140750,140720,140750,42,2,2,2,0,26358865,1111,0,10,0,Bouncing,254378,0,2024-09-05
7904793995831406388,2,1725510695629192014,85603,140720,1,3,2,12,0,1,2048,140720,140750,140710,140750,47,0,2,0,0,26359140,2149144,12,0,0,Rest of Day,254388,256,2024-09-05
7904793995831410810,2,1725510695629192014,85603,140720,1,3,2,1,0,1,2048,140720,140750,140710,140750,47,2,2,1,1,26359141,999970000,1,0,0,Rest of Day,254389,256,2024-09-05
7904793995831411176,2,1725510695630185910,85603,140740,2,1,2,10,10,1,4096,140710,140740,140710,140740,67,2,3,2,0,26359195,1,0,0,0,Rest of Day,254397,256,2024-09-05
7904793995831408800,2,1725510696111007382,85603,140680,1,1,2,1,1,1,2048,140720,140750,140720,140750,47,2,2,1,1,26360182,999970000,0,0,0,Rest of Day,254412,256,2024-09-05
7904793995831411263,2,1725510696111550986,85603,140750,1,3,2,1,0,1,2048,140720,140750,140720,140750,47,2,2,2,0,26360190,999970000,1,0,0,Rest of Day,254416,256,2024-09-05
7904793995831410857,2,1725510696111675249,85603,140750,2,1,2,25,25,1,2048,140720,140750,140720,140750,41,2,2,2,0,26360206,2,0,0,0,Rest of Day,254419,256,2024-09-05
7904793995831411432,2,1725510697253457622,85603,140720,2,9,2,11,11,1,4096,140720,140750,140720,140750,42,2,2,2,0,26361807,1111,0,0,0,Bouncing,254431,0,2024-09-05
7904793995831411719,2,1725510699747646621,85603,140750,1,3,2,30,0,1,2048,140720,140750,140720,140750,146,2,2,2,0,26363949,0,30,0,0,Bouncing,254458,0,2024-09-05
7904793995831410671,2,1725510699748062540,85603,140760,2,1,2,25,25,1,2048,140730,140760,140730,140760,41,2,2,2,0,26363986,2,0,0,0,Rest of Day,254467,256,2024-09-05
7904793995831404593,2,1725510700082406453,85603,140750,1,3,2,36,0,1,2048,140740,140760,140730,140760,146,2,2,2,0,26366291,0,36,0,0,Rest of Day,254493,256,2024-09-05
7904793995831411868,2,1725510700082555763,85603,140730,1,1,2,25,25,1,2048,140740,140760,140730,140760,41,2,2,2,0,26366303,2,0,0,0,Rest of Day,254494,256,2024-09-05
7904793995831410842,2,1725510700082639835,85603,140810,2,1,2,21,21,1,2048,140740,140760,140730,140760,146,2,2,2,0,26366306,1158603000,0,0,0,Rest of Day,254495,256,2024-09-05
7904793995831411937,2,1725510700138323818,85603,140760,1,9,2,21,10,1,2048,140750,140760,140750,140760,67,0,2,0,0,26366671,1,11,0,0,Bouncing,254502,0,2024-09-05
7904793995831410668,2,1725510700138474659,85603,140770,2,1,2,25,25,1,2048,140750,140770,140750,140780,41,2,2,2,0,26366684,2,0,0,0,Rest of Day,254504,256,2024-09-05
7904793995831412143,2,1725510700556153316,85603,140750,2,3,2,33,0,1,2048,140750,140770,140750,140780,47,0,2,0,0,26368959,4252128,33,0,0,Bouncing,254508,0,2024-09-05
7904793995831411939,2,1725510700556294024,85603,140730,1,1,2,25,25,1,2048,140750,140770,140750,140780,41,2,2,2,0,26368972,2,0,0,0,Rest of Day,254510,256,2024-09-05
7904793995831411920,2,1725510701308980478,85603,140750,1,3,2,36,0,1,2048,140730,140770,140730,140770,146,2,2,2,0,26371524,0,36,0,0,Rest of Day,254520,256,2024-09-05
7904793995831412145,2,1725510701316725484,85603,140770,2,1,2,25,25,1,2048,140750,140770,140750,140780,41,2,2,2,0,26371579,2,0,0,0,Rest of Day,254523,256,2024-09-05
7904793995831412432,2,1725510702512692909,85603,140750,1,3,2,36,0,1,2048,140730,140770,140730,140770,146,2,2,2,0,26374585,0,36,0,0,Rest of Day,254544,256,2024-09-05
7904793995831410795,2,1725510702512692909,85603,140750,1,3,2,1,0,1,2048,140730,140770,140730,140770,47,2,2,1,1,26374586,999970000,1,0,0,Rest of Day,254545,256,2024-09-05
7904793995831412702,2,1725510702604296339,85603,140760,2,1,2,25,25,1,2048,140750,140760,140750,140760,41,2,2,2,0,26375026,2,0,0,0,Rest of Day,254562,256,2024-09-05
7904793995831412783,2,1725510702751596542,85603,140730,2,9,2,23,23,1,4098,140750,140760,140750,140760,42,2,2,2,0,26375728,0,0,23,0,Bouncing,254566,0,2024-09-05
7904793995831412785,2,1725510702752234045,85603,140750,2,3,2,13,0,1,2048,140750,140760,140750,140760,67,2,2,2,0,26375746,1,13,0,0,Bouncing,254571,0,2024-09-05
7904793995831412708,2,1725510702752234045,85603,140750,1,3,2,36,0,1,2048,140730,140760,140730,140760,146,2,2,2,0,26375747,0,36,0,0,Rest of Day,254572,256,2024-09-05
7904793995831412786,2,1725510702762609183,85603,140760,2,1,2,25,25,1,2048,140750,140760,140750,140760,41,2,2,2,0,26375995,2,0,0,0,Rest of Day,254579,256,2024-09-05
7904793995831412444,2,1725510702935841003,85603,140770,2,1,2,25,25,1,2048,140750,140760,140750,140770,41,2,2,2,0,26376307,2,0,0,0,Rest of Day,254590,256,2024-09-05
7904793995831412936,2,1725510703668171790,85603,140750,2,9,2,12,12,1,4096,140750,140760,140750,140770,42,2,2,2,0,26377463,1111,0,0,0,Bouncing,254602,0,2024-09-05
7904793995831413309,2,1725510706341703098,85603,140770,1,3,2,7,0,1,4096,140750,140770,140750,140770,47,0,2,2,0,26380193,5668652,7,0,0,Rest of Day,254627,256,2024-09-05
7904793995831412482,2,1725510706341703098,85603,140750,2,3,2,7,0,1,4096,140750,140770,140750,140770,47,0,2,1,7,26380194,4252128,7,0,0,Rest of Day,254628,256,2024-09-05
7904793995831413614,2,1725510709097603091,85603,140760,1,3,2,43,0,1,2048,140750,140760,140750,140760,67,2,2,2,0,26382807,1,43,0,0,Bouncing,254641,0,2024-09-05
7904793995831410636,2,1725510709314686134,85603,140780,2,1,2,25,25,1,2048,140750,140770,140750,140770,41,2,2,2,0,26383310,2,0,0,0,Rest of Day,254654,256,2024-09-05
7904793995831411898,2,1725510709317779917,85603,140730,1,1,2,2,2,1,2048,140750,140770,140750,140770,67,0,2,0,0,26383329,1,0,0,0,Rest of Day,254659,256,2024-09-05
7904793995831408925,2,1725510709323227188,85603,140790,2,1,2,25,25,1,2048,140760,140780,140760,140780,41,2,2,2,0,26383367,2,0,0,0,Rest of Day,254670,256,2024-09-05
7904793995831413723,2,1725510709616028471,85603,140760,2,3,2,15,0,1,2048,140760,140780,140760,140780,47,0,2,0,0,26384230,4252128,15,0,0,Bouncing,254679,0,2024-09-05
7904793995831413617,2,1725510710137670754,85603,140740,1,1,2,25,25,1,2048,140760,140780,140760,140780,41,2,2,2,0,26384980,2,0,0,0,Rest of Day,254690,256,2024-09-05
7904793995831407434,2,1725510712864603495,85603,140780,2,3,2,2,0,1,2048,140770,140790,140770,140790,47,2,2,1,1,26388734,999970088,2,0,0,Rest of Day,254717,256,2024-09-05
7904793995831413689,2,1725510712865693776,85603,140790,2,1,2,25,25,1,2048,140770,140790,140770,140790,41,2,2,2,0,26388761,2,0,0,0,Rest of Day,254721,256,2024-09-05
7904793995831408791,2,1725510712867158224,85603,140720,1,1,2,1,1,1,2048,140770,140790,140770,140790,47,2,2,1,1,26388768,999970000,0,0,0,Rest of Day,254724,256,2024-09-05
7904793995831413657,2,1725510713117515290,85603,140750,1,1,2,2,2,1,2048,140770,140790,140770,140790,67,0,2,0,0,26389549,1,0,0,0,Rest of Day,254733,256,2024-09-05
7904793995831412789,2,1725510713504438649,85603,140750,1,1,2,36,24,1,2048,140770,140790,140770,140790,146,2,2,2,0,26390681,0,12,0,0,Rest of Day,254736,256,2024-09-05
7904793995831414669,2,1725510715082939197,85603,140770,2,9,2,23,23,1,4098,140770,140790,140770,140790,42,2,2,2,0,26392347,0,0,23,0,Bouncing,254742,0,2024-09-05
7904793995831413666,2,1725510715083453730,85603,140770,1,3,2,3,0,1,2048,140770,140790,140770,140790,41,0,2,0,0,26392353,2,3,0,0,Rest of Day,254746,256,2024-09-05
7904793995831414214,2,1725510715083608824,85603,140750,1,1,2,25,25,1,2048,140770,140790,140770,140790,41,2,2,2,0,26392379,2,0,0,0,Rest of Day,254748,256,2024-09-05
7904793995831414475,2,1725510715458247512,85603,140770,1,3,2,31,0,1,2048,140770,140790,140770,140790,146,2,2,2,0,26392799,0,31,0,0,Rest of Day,254771,256,2024-09-05
7904793995831400160,2,1725510720239120935,85603,140750,1,1,2,25,25,1,2048,140760,140790,140760,140790,146,2,2,2,0,26399386,0,0,0,0,Rest of Day,254801,256,2024-09-05
7904793995831415469,2,1725510720632893869,85603,140760,2,3,2,36,0,1,2048,140760,140790,140760,140790,47,0,2,0,0,26399626,4252128,36,0,0,Bouncing,254803,0,2024-09-05
7904793995831413900,2,1725510720632893869,85603,140760,1,3,2,10,0,1,2048,140760,140790,140760,140790,41,0,2,0,0,26399627,2,10,0,0,Rest of Day,254804,256,2024-09-05
7904793995831414313,2,1725510720632893869,85603,140760,1,3,2,2,0,1,2048,140760,140790,140760,140790,67,0,2,0,0,26399628,1,2,0,0,Rest of Day,254805,256,2024-09-05
7904793995831415498,2,1725510720961979648,85603,140760,2,9,2,10,10,1,4096,140760,140790,140760,140790,42,2,2,2,0,26399904,1111,0,0,0,Bouncing,254808,0,2024-09-05
7904793995831415500,2,1725510720966510976,85603,140790,1,3,2,1,0,1,2048,140760,140790,140760,140790,47,2,2,2,0,26399922,999970000,1,0,0,Rest of Day,254813,256,2024-09-05
7904793995831414672,2,1725510727267776711,85603,140790,2,1,2,25,25,1,2048,140760,140780,140760,140780,41,2,2,2,0,26410684,2,0,0,0,Rest of Day,254841,256,2024-09-05
7904793995831415852,2,1725510727267944853,85603,140780,2,3,2,19,0,1,2048,140760,140780,140760,140790,15,2,2,2,0,26410701,0,19,0,0,Rest of Day,254846,256,2024-09-05
7904793995831347193,2,1725510727268466881,85603,140800,2,1,2,25,25,1,2048,140760,140790,140760,140790,41,2,2,2,0,26410758,2,0,0,0,Rest of Day,254852,256,2024-09-05
7904793995831416870,2,1725510727663927113,85603,140760,2,9,2,23,23,1,4098,140760,140790,140760,140790,42,2,2,2,0,26412988,0,0,23,0,Bouncing,254865,0,2024-09-05
7904793995831414839,2,1725510727664418978,85603,140760,1,3,2,45,0,1,2048,140760,140790,140760,140790,67,0,2,0,0,26412993,0,45,0,0,Rest of Day,254868,256,2024-09-05
7904793995831403854,2,1725510727664418978,85603,140760,1,3,2,1,0,1,2048,140760,140790,140760,140790,47,2,2,1,1,26412994,999970466,1,0,0,Rest of Day,254869,256,2024-09-05
7904793995831416688,2,1725510727664693385,85603,140760,1,1,2,25,25,1,2048,140760,140790,140760,140790,41,2,2,2,0,26413031,2,0,0,0,Rest of Day,254875,256,2024-09-05
7904793995831417091,2,1725510728657916111,85603,140760,2,9,2,17,12,1,2048,140760,140790,140760,140790,47,0,2,0,0,26415140,4252128,5,0,0,Bouncing,254881,0,2024-09-05
7904793995831414840,2,1725510728657916111,85603,140760,1,3,2,1,0,1,2048,140750,140790,140750,140790,47,2,2,1,1,26415142,999970000,1,0,0,Rest of Day,254883,256,2024-09-05
7904793995831416681,2,1725510728659400874,85603,140750,1,1,2,25,25,1,2048,140750,140780,140750,140780,41,2,2,2,0,26415187,2,0,0,0,Rest of Day,254893,256,2024-09-05
7904793995831417100,2,1725510729174818443,85603,140790,2,1,2,25,25,1,2048,140750,140780,140750,140780,41,2,2,2,0,26416024,2,0,0,0,Rest of Day,254906,256,2024-09-05
7904793995831418189,2,1725510736659284526,85603,140780,1,3,2,10,0,1,4096,140750,140780,140750,140780,47,0,2,2,0,26424988,5668652,10,0,0,Rest of Day,254942,256,2024-09-05
7904793995831418242,2,1725510737033111042,85603,140750,2,9,2,10,10,1,4098,140750,140780,140750,140780,42,2,2,2,0,26425325,1111,0,10,0,Bouncing,254950,0,2024-09-05
7904793995831414139,2,1725510737034371766,85603,140740,1,1,2,25,25,1,2048,140750,140780,140750,140780,41,2,2,2,0,26425342,2,0,0,0,Rest of Day,254954,256,2024-09-05
7904793995831417717,2,1725510737751490415,85603,140750,1,1,2,23,23,1,2048,140760,140780,140760,140780,51,2,2,2,0,26425799,8949669,0,0,0,Rest of Day,254958,256,2024-09-05
7904793995831417636,2,1725510738690007124,85603,140750,2,1,2,23,13,1,4096,140760,140780,140760,140780,47,0,2,1,7,26426602,4252128,10,0,0,Rest of Day,254975,256,2024-09-05
7904793995831418426,2,1725510738700036673,85603,140760,2,3,2,28,0,1,2048,140760,140780,140760,140780,47,0,2,0,0,26426614,4252128,28,0,0,Bouncing,254979,0,2024-09-05
7904793995831418288,2,1725510738700036673,85603,140760,1,3,2,4,0,1,2048,140750,140780,140750,140780,146,2,2,2,0,26426615,2,4,0,0,Rest of Day,254980,256,2024-09-05
7904793995831418306,2,1725510738700036673,85603,140760,1,3,2,23,0,1,2048,140750,140780,140750,140780,51,2,2,2,0,26426616,8949669,23,0,0,Rest of Day,254981,256,2024-09-05
7904793995831417180,2,1725510738700036673,85603,140760,1,3,2,1,0,1,2048,140750,140780,140750,140780,47,2,2,1,1,26426617,999970000,1,0,0,Rest of Day,254982,256,2024-09-05
7904793995831418555,2,1725510740257152290,85603,140750,2,9,2,24,24,1,4098,140750,140780,140750,140780,42,2,2,2,0,26427653,0,0,24,0,Bouncing,254988,0,2024-09-05
7904793995831412832,2,1725510744203719419,85603,140730,1,1,2,25,25,1,2048,140750,140770,140750,140770,41,2,2,2,0,26432700,2,0,0,0,Rest of Day,255012,256,2024-09-05
7904793995831412709,2,1725510744203748014,85603,140750,1,3,2,1,0,1,2048,140730,140770,140730,140770,47,2,2,1,1,26432715,999970000,1,0,0,Rest of Day,255021,256,2024-09-05
7904793995831371302,2,1725510744203748014,85603,140750,1,3,2,58,0,1,2048,140730,140770,140730,140770,146,2,2,2,0,26432716,2,86,0,0,Rest of Day,255022,256,2024-09-05
7904793995831415094,2,1725510744203748014,85603,140750,1,3,2,1,0,1,2048,140730,140770,140730,140770,47,2,2,1,1,26432719,999970466,1,0,0,Rest of Day,255025,256,2024-09-05
7904793995831415095,2,1725510744203748014,85603,140750,1,3,2,1,0,1,2048,140730,140770,140730,140770,47,2,2,1,1,26432720,999970466,1,0,0,Rest of Day,255026,256,2024-09-05
7904793995831417617,2,1725510744203748014,85603,140750,1,3,2,2,0,1,2048,140730,140770,140730,140770,41,0,2,0,0,26432722,2,2,0,0,Rest of Day,255028,256,2024-09-05
7904793995831411723,2,1725510744204120528,85603,140720,1,1,2,25,25,1,2048,140730,140760,140730,140760,41,2,2,2,0,26432841,2,0,0,0,Rest of Day,255049,256,2024-09-05
7904793995831419078,2,1725510744205032088,85603,140730,2,3,2,26,0,1,2048,140730,140760,140730,140760,139,2,2,2,0,26432916,0,26,0,0,Bouncing,255058,0,2024-09-05
7904793995831419129,2,1725510744281784418,85603,140750,1,3,2,2,0,1,2048,140730,140750,140730,140750,8,2,2,2,0,26433759,945,2,0,0,Bouncing,255087,0,2024-09-05
7904793995831419079,2,1725510744380092908,85603,140750,2,1,2,25,23,1,2048,140730,140750,140730,140750,41,2,2,2,0,26434247,2,2,0,0,Rest of Day,255093,256,2024-09-05
7904793995831419054,2,1725510745044198544,85603,140760,2,1,2,25,25,1,2048,140740,140750,140740,140750,41,2,2,2,0,26437220,2,0,0,0,Rest of Day,255109,256,2024-09-05
7904793995831419043,2,1725510745159133662,85603,140770,2,1,2,12,12,1,2048,140740,140750,140740,140770,42,2,2,2,0,26438207,1111,0,0,0,Rest of Day,255117,256,2024-09-05
7904793995831419049,2,1725510745159133662,85603,140770,2,1,2,25,25,1,2048,140740,140750,140740,140770,41,2,2,2,0,26438217,2,0,0,0,Rest of Day,255120,256,2024-09-05
7904793995831419414,2,1725510745159610543,85603,140750,1,3,2,5,0,1,2048,140740,140750,140740,140750,41,2,2,2,0,26438235,2,5,0,0,Bouncing,255126,0,2024-09-05
7904793995831419416,2,1725510745160057479,85603,140750,1,3,2,8,0,1,2048,140740,140750,140740,140750,67,2,2,2,0,26438253,1,8,0,0,Bouncing,255131,0,2024-09-05
7904793995831419411,2,1725510745161087780,85603,140730,1,1,2,25,25,1,2048,140740,140750,140740,140750,41,2,2,2,0,26438320,2,0,0,0,Rest of Day,255141,256,2024-09-05
7904793995831419424,2,1725510745162288536,85603,140750,1,3,2,1,0,1,2048,140740,140750,140740,140750,47,2,2,2,0,26438324,999970000,1,0,0,Rest of Day,255143,256,2024-09-05
7904793995831419450,2,1725510745274384798,85603,140750,1,3,2,2,0,1,2048,140740,140750,140740,140750,8,2,2,2,0,26438797,945,2,0,0,Bouncing,255150,0,2024-09-05
7904793995831419458,2,1725510745296988335,85603,140750,1,9,2,17,9,1,2048,140740,140750,140740,140750,67,0,2,0,0,26438866,1,8,0,0,Bouncing,255157,0,2024-09-05
7904793995831419422,2,1725510745297143810,85603,140770,2,1,2,25,25,1,2048,140740,140750,140740,140760,41,2,2,2,0,26438888,2,0,0,0,Rest of Day,255160,256,2024-09-05
7904793995831419461,2,1725510746003095568,85603,140730,1,1,2,25,25,1,2048,140740,140760,140740,140760,41,2,2,2,0,26440867,2,0,0,0,Rest of Day,255178,256,2024-09-05
7904793995831419593,2,1725510746123241105,85603,140770,2,1,2,25,25,1,2048,140740,140760,140740,140760,41,2,2,2,0,26441340,2,0,0,0,Rest of Day,255181,256,2024-09-05
7904793995831419632,2,1725510746138522545,85603,140760,1,3,2,1,0,1,2048,140740,140760,140740,140760,47,2,2,2,0,26441350,999970000,1,0,0,Rest of Day,255183,256,2024-09-05
7904793995831419691,2,1725510746532023952,85603,140760,1,3,2,38,0,1,2048,140740,140760,140740,140760,67,0,2,0,0,26442025,1,38,0,0,Bouncing,255192,0,2024-09-05
7904793995831419791,2,1725510747727435534,85603,140740,2,3,2,32,0,1,2048,140740,140760,140740,140760,47,0,2,0,0,26442789,4252128,32,0,0,Bouncing,255204,0,2024-09-05
7904793995831419224,2,1725510747727435534,85603,140740,1,3,2,24,0,1,2048,140740,140760,140740,140760,51,2,2,2,0,26442791,8949669,24,0,0,Rest of Day,255206,256,2024-09-05
7904793995831419633,2,1725510747727588030,85603,140730,1,1,2,25,25,1,2048,140740,140760,140740,140760,41,2,2,2,0,26442821,2,0,0,0,Rest of Day,255210,256,2024-09-05
7904793995831419840,2,1725510748003236292,85603,140740,2,9,2,12,12,1,4096,140740,140760,140740,140760,42,2,2,2,0,26443437,1111,0,0,0,Bouncing,255219,0,2024-09-05
7904793995831418425,2,1725510748721592813,85603,140760,2,1,2,13,13,1,4096,140740,140750,140740,140750,47,0,2,1,7,26444543,4252128,0,0,0,Rest of Day,255236,256,2024-09-05
7904793995831418483,2,1725510749165890783,85603,140740,1,1,2,1,1,1,2048,140740,140750,140740,140750,47,2,2,1,1,26444786,999970000,0,0,0,Rest of Day,255241,256,2024-09-05
7904793995831419996,2,1725510749167491979,85603,140750,1,3,2,1,0,1,2048,140740,140750,140740,140750,47,2,2,2,0,26444794,999970000,1,0,0,Rest of Day,255245,256,2024-09-05
7904793995831420061,2,1725510750031455817,85603,140750,1,3,2,28,0,1,2048,140740,140750,140740,140750,41,0,2,0,0,26445268,0,28,0,0,Rest of Day,255267,256,2024-09-05
7904793995831419964,2,1725510750031455817,85603,140740,2,3,2,13,0,1,4096,140740,140750,140740,140750,47,0,2,1,7,26445269,4252128,13,0,0,Rest of Day,255268,256,2024-09-05
7904793995831419486,2,1725510751967804001,85603,140740,1,3,2,36,0,1,2048,140740,140750,140740,140750,146,2,2,2,0,26448312,0,36,0,0,Rest of Day,255276,256,2024-09-05
7904793995831419968,2,1725510751967804001,85603,140740,1,3,2,19,0,1,2048,140740,140750,140740,140750,51,2,2,2,0,26448313,8949669,19,0,0,Rest of Day,255277,256,2024-09-05
7904793995831419261,2,1725510751967967083,85603,140720,1,1,2,25,25,1,2048,140740,140750,140740,140750,41,2,2,2,0,26448346,2,0,0,0,Rest of Day,255282,256,2024-09-05
7904793995831420334,2,1725510752372646515,85603,140760,2,1,2,25,25,1,2048,140740,140750,140740,140750,41,2,2,2,0,26448948,2,0,0,0,Rest of Day,255296,256,2024-09-05
7904793995831419846,2,1725510753619487201,85603,140750,2,1,2,18,2,1,2048,140740,140750,140740,140750,15,2,2,2,0,26451612,0,16,0,0,Rest of Day,255307,256,2024-09-05
7904793995831420041,2,1725510754533147564,85603,140740,1,3,2,12,0,1,2048,140740,140740,140730,140740,47,0,2,0,0,26453959,2149144,12,0,0,Rest of Day,255320,256,2024-09-05
7904793995831420419,2,1725510754533422044,85603,140720,1,1,2,25,25,1,2048,140740,140740,140730,140740,41,2,2,2,0,26453971,2,0,0,0,Rest of Day,255321,256,2024-09-05
7904793995831420889,2,1725510754538837916,85603,140740,1,3,2,4,0,1,2048,140740,140740,140730,140740,47,0,2,0,0,26453989,2149144,4,0,0,Rest of Day,255327,256,2024-09-05
7904793995831420890,2,1725510754541922062,85603,140740,1,3,2,126,0,1,2048,140740,140740,140730,140740,67,2,2,2,0,26454003,1,126,0,0,Bouncing,255330,0,2024-09-05
7904793995831420886,2,1725510754542047092,85603,140760,2,1,2,25,25,1,2048,140740,140750,140730,140750,41,2,2,2,0,26454024,2,0,0,0,Rest of Day,255335,256,2024-09-05
7904793995831420957,2,1725510754820307053,85603,140750,1,3,2,5,0,1,2048,140730,140750,140730,140750,146,2,2,2,0,26455021,0,5,0,0,Bouncing,255343,0,2024-09-05
7904793995831420971,2,1725510754879220011,85603,140730,2,9,2,26,26,1,4098,140740,140750,140740,140750,42,2,2,2,0,26455112,0,0,26,0,Bouncing,255352,0,2024-09-05
7904793995831420973,2,1725510754880058457,85603,140740,2,9,2,13,13,1,4096,140730,140750,140730,140750,42,2,2,2,0,26455139,1111,0,0,0,Bouncing,255358,0,2024-09-05
7904793995831420893,2,1725510754881471338,85603,140720,1,1,2,25,25,1,2048,140730,140740,140730,140740,41,2,2,2,0,26455183,2,0,0,0,Rest of Day,255367,256,2024-09-05
7904793995831420979,2,1725510754884439646,85603,140760,2,1,2,25,25,1,2048,140730,140740,140730,140740,41,2,2,2,0,26455236,2,0,0,0,Rest of Day,255371,256,2024-09-05
7904793995831421103,2,1725510755642498642,85603,140740,1,3,2,1,0,1,2048,140730,140740,140730,140740,47,2,2,2,0,26456258,999970000,1,0,0,Rest of Day,255388,256,2024-09-05
