orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995831720861,1725512626727498817,1,0,0,0,0,0,85603,False,6
7904793995831720868,1725512626728692785,1,0,0,0,0,0,85603,False,6
7904793995831720677,1725512626747995748,2,0,0,0,0,0,85603,False,6
7904793995831721063,1725512627321197652,1,0,0,0,0,0,85603,False,6
7904793995831721071,1725512627327011834,1,0,0,0,0,0,85603,False,6
7904793995831721073,1725512627330708263,1,0,0,0,0,0,85603,False,6
7904793995831722212,1725512636199799517,1,0,0,0,0,0,85603,False,6
7904793995831721142,1725512644387502970,1,0,0,0,0,0,85603,False,6
7904793995831721322,1725512644387502970,1,0,0,0,0,0,85603,False,6
7904793995831721062,1725512644387502970,1,0,0,0,0,0,85603,False,6
7904793995831723034,1725512645221871318,2,0,0,0,0,0,85603,False,6
7904793995831722218,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831722317,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831722616,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831722929,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831723020,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831723025,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831723058,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831723083,1725512647259848628,1,0,0,0,0,0,85603,False,6
7904793995831723267,1725512647260500598,2,0,0,0,0,0,85603,False,6
7904793995831724225,1725512651672084495,2,0,0,0,0,0,85603,False,6
7904793995831723336,1725512651672084495,1,0,0,0,0,0,85603,False,6
7904793995831720866,1725512651672084495,1,0,0,0,0,0,85603,False,6
7904793995831723526,1725512651672084495,1,0,0,0,0,0,85603,False,6
7904793995831723935,1725512651672084495,1,0,0,0,0,0,85603,False,6
7904793995831721153,1725512651673796695,1,0,0,0,0,0,85603,False,6
7904793995831723525,1725512651673796695,1,0,0,0,0,0,85603,False,6
7904793995831724327,1725512651896901948,2,0,0,0,0,0,85603,False,6
7904793995831724888,1725512655252264136,2,0,0,0,0,0,85603,False,6
7904793995831725471,1725512665853596380,1,0,0,0,0,0,85603,False,6
7904793995831725191,1725512665853596380,1,0,0,0,0,0,85603,False,6
7904793995831717525,1725512665952263396,1,0,0,0,0,0,85603,False,6
7904793995831720863,1725512665952263396,1,0,0,0,0,0,85603,False,6
7904793995831725312,1725512665952263396,1,0,0,0,0,0,85603,False,6
7904793995831725535,1725512665952263396,1,0,0,0,0,0,85603,False,6
7904793995831726033,1725512665952263396,1,0,0,0,0,0,85603,False,6
7904793995831726433,1725512665952490785,2,0,0,0,0,0,85603,False,6
7904793995831726036,1725512665952490785,1,0,0,0,0,0,85603,False,6
7904793995831726607,1725512667482154486,1,0,0,0,0,0,85603,False,6
7904793995831726566,1725512667482154486,1,0,0,0,0,0,85603,False,6
7904793995831720865,1725512667482431263,1,0,0,0,0,0,85603,False,6
7904793995831726571,1725512667482431263,1,0,0,0,0,0,85603,False,6
7904793995831726850,1725512668327234818,1,0,0,0,0,0,85603,False,6
7904793995831726849,1725512670136103212,1,0,0,0,0,0,85603,False,6
7904793995831726853,1725512670136103212,1,0,0,0,0,0,85603,False,6
7904793995831727601,1725512675320544649,2,0,0,0,0,0,85603,False,6
7904793995831727790,1725512677045183565,1,0,0,0,0,0,85603,False,6
7904793995831729661,1725512691432046049,2,0,0,0,0,0,85603,False,6
7904793995831726852,1725512693483975705,1,0,0,0,0,0,85603,False,6
7904793995831727136,1725512693483975705,1,0,0,0,0,0,85603,False,6
7904793995831728031,1725512693483975705,1,0,0,0,0,0,85603,False,6
7904793995831729245,1725512693483975705,1,0,0,0,0,0,85603,False,6
7904793995831729247,1725512693483975705,1,0,0,0,0,0,85603,False,6
7904793995831729530,1725512693483975705,1,0,0,0,0,0,85603,False,6
7904793995831729869,1725512693604023077,1,0,0,0,0,0,85603,False,6
7904793995831727702,1725512693604023077,1,0,0,0,0,0,85603,False,6
7904793995831724446,1725512693604023077,1,0,0,0,0,0,85603,False,6
7904793995831729879,1725512693604023077,1,0,0,0,0,0,85603,False,6
7904793995831729940,1725512693627973510,2,0,0,0,0,0,85603,False,6
7904793995831730040,1725512694235413443,1,0,0,0,0,0,85603,False,6
7904793995831730058,1725512694374999935,2,0,0,0,0,0,85603,False,6
7904793995831729954,1725512694374999935,1,0,0,0,0,0,85603,False,6
7904793995831730033,1725512695657525095,1,0,0,0,0,0,85603,False,6
7904793995831730035,1725512695657525095,1,0,0,0,0,0,85603,False,6
7904793995831730038,1725512695657525095,1,0,0,0,0,0,85603,False,6
7904793995831730347,1725512696675923030,1,0,0,0,0,0,85603,False,6
7904793995831730350,1725512696679604198,1,0,0,0,0,0,85603,False,6
7904793995831730530,1725512697675990684,1,0,0,0,0,0,85603,False,6
7904793995831730878,1725512698688043730,2,0,0,0,0,0,85603,False,6
7904793995831730037,1725512698688043730,1,0,0,0,0,0,85603,False,6
7904793995831731523,1725512703555361585,2,0,0,0,0,0,85603,False,6
7904793995831730992,1725512704528111593,1,0,0,0,0,0,85603,False,6
7904793995831731730,1725512705180173741,1,0,0,0,0,0,85603,False,6
7904793995831730993,1725512712442802549,1,0,0,0,0,0,85603,False,6
7904793995831731806,1725512717583258912,1,0,0,0,0,0,85603,False,6
7904793995831731894,1725512718290097100,1,0,0,0,0,0,85603,False,6
7904793995831732624,1725512718290097100,1,0,0,0,0,0,85603,False,6
7904793995831732938,1725512718290097100,1,0,0,0,0,0,85603,False,6
7904793995831732014,1725512718587521542,1,0,0,0,0,0,85603,False,6
7904793995831732625,1725512718587521542,1,0,0,0,0,0,85603,False,6
7904793995831733382,1725512719433496424,1,0,0,0,0,0,85603,False,6
7904793995831733465,1725512720183981973,2,0,0,0,0,0,85603,False,6
7904793995831726896,1725512721983437902,1,0,0,0,0,0,85603,False,6
7904793995831716481,1725512721983437902,1,0,0,0,0,0,85603,False,6
7904793995831733383,1725512721983437902,1,0,0,0,0,0,85603,False,6
7904793995831733384,1725512721983437902,1,0,0,0,0,0,85603,False,6
7904793995831733885,1725512721983437902,1,0,0,0,0,0,85603,False,6
7904793995831733642,1725512721983437902,1,0,0,0,0,0,85603,False,6
7904793995831733935,1725512721983794421,1,0,0,0,0,0,85603,False,6
7904793995831734126,1725512722497251172,2,0,0,0,0,0,85603,False,6
7904793995831734136,1725512723872128004,1,0,0,0,0,0,85603,False,6
7904793995831734262,1725512723872128004,1,0,0,0,0,0,85603,False,6
7904793995831735649,1725512727558513367,2,0,0,0,0,0,85603,False,6
7904793995831730147,1725512727558513367,1,0,0,0,0,0,85603,False,6
7904793995831735756,1725512728330176781,1,0,0,0,0,0,85603,False,6
7904793995831735562,1725512728330805127,2,0,0,0,0,0,85603,False,6
7904793995831735774,1725512728331400079,1,0,0,0,0,0,85603,False,6
7904793995831735618,1725512728331400079,2,0,0,0,0,0,85603,False,6
7904793995831735993,1725512728970568176,1,0,0,0,0,0,85603,False,6
7904793995831735415,1725512728970568176,2,0,0,0,0,0,85603,False,6
7904793995831736395,1725512731516322082,2,0,0,0,0,0,85603,False,6
7904793995831735992,1725512731516322082,1,0,0,0,0,0,85603,False,6
7904793995831736127,1725512731516322082,1,0,0,0,0,0,85603,False,6
7904793995831735407,1725512731516322082,1,0,0,0,0,0,85603,False,6
7904793995831731944,1725512731516322082,1,0,0,0,0,0,85603,False,6
7904793995831736212,1725512731516322082,1,0,0,0,0,0,85603,False,6
7904793995831736423,1725512731617129485,1,0,0,0,0,0,85603,False,6
7904793995831736443,1725512731617129485,1,0,0,0,0,0,85603,False,6
7904793995831736711,1725512733321084402,2,0,0,0,0,0,85603,False,6
7904793995831735979,1725512745133015990,1,0,0,0,0,0,85603,False,6
7904793995831736598,1725512745133015990,1,0,0,0,0,0,85603,False,6
7904793995831736619,1725512745133015990,1,0,0,0,0,0,85603,False,6
7904793995831736454,1725512745133015990,1,0,0,0,0,0,85603,False,6
7904793995831736539,1725512745133015990,1,0,0,0,0,0,85603,False,6
7904793995831738413,1725512745133015990,1,0,0,0,0,0,85603,False,6
7904793995831736605,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831736733,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831735518,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831711328,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831713898,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831730660,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831722266,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831720941,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831738046,1725512748998623090,2,0,0,0,0,0,85603,False,6
7904793995831736038,1725512748998986167,2,0,0,0,0,0,85603,False,6
7904793995831736578,1725512748998986167,2,0,0,0,0,0,85603,False,6
7904793995831738707,1725512748998986167,2,0,0,0,0,0,85603,False,6
7904793995831732711,1725512752873312942,2,0,0,0,0,0,85603,False,6
7904793995831739281,1725512753436069662,1,0,0,0,0,0,85603,False,6
7904793995831739309,1725512753436069662,1,0,0,0,0,0,85603,False,6
7904793995831739321,1725512753436069662,1,0,0,0,0,0,85603,False,6
7904793995831739545,1725512753436069662,1,0,0,0,0,0,85603,False,6
7904793995831739606,1725512753436069662,1,0,0,0,0,0,85603,False,6
7904793995831739949,1725512753436069662,1,0,0,0,0,0,85603,False,6
7904793995831739283,1725512755934486524,1,0,0,0,0,0,85603,False,6
7904793995831739607,1725512755934486524,1,0,0,0,0,0,85603,False,6
7904793995831740125,1725512755934486524,1,0,0,0,0,0,85603,False,6
7904793995831740442,1725512755934706001,1,0,0,0,0,0,85603,False,6
7904793995831740472,1725512755942881486,2,0,0,0,0,0,85603,False,6
7904793995831736132,1725512756010091022,1,0,0,0,0,0,85603,False,6
7904793995831741139,1725512760348241329,1,0,0,0,0,0,85603,False,6
7904793995831741328,1725512761209953841,1,0,0,0,0,0,85603,False,6
7904793995831741332,1725512761214703585,1,0,0,0,0,0,85603,False,6
7904793995831741310,1725512763362322148,2,0,0,0,0,0,85603,False,6
7904793995831742032,1725512766575285200,2,0,0,0,0,0,85603,False,6
7904793995831739149,1725512774492365745,2,0,0,0,0,0,85603,False,6
7904793995831740772,1725512774492365745,2,0,0,0,0,0,85603,False,6
7904793995831740805,1725512774492365745,2,0,0,0,0,0,85603,False,6
7904793995831740641,1725512774492365745,2,0,0,0,0,0,85603,False,6
7904793995831743257,1725512775950109953,1,0,0,0,0,0,85603,False,6
7904793995831742030,1725512775950109953,2,0,0,0,0,0,85603,False,6
7904793995831703287,1725512776876873062,2,0,0,0,0,0,85603,False,6
7904793995831731205,1725512776876873062,2,0,0,0,0,0,85603,False,6
7904793995831737424,1725512776876873062,2,0,0,0,0,0,85603,False,6
7904793995831743294,1725512776876873062,2,0,0,0,0,0,85603,False,6
7904793995831743478,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743155,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743617,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831740602,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743400,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831741483,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743411,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743473,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831738711,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743151,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743173,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831740636,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743390,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831742096,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831740485,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831743931,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831742947,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831741392,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831738994,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831742533,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831742940,1725512785743350653,1,0,0,0,0,0,85603,False,6
7904793995831744752,1725512786262446231,1,0,0,0,0,0,85603,False,6
7904793995831746853,1725512805033994261,1,0,0,0,0,0,85603,False,6
7904793995831748432,1725512819702890500,1,0,0,0,0,0,85603,False,6
7904793995831748111,1725512819929160653,2,0,0,0,0,0,85603,False,6
7904793995831743392,1725512821108032749,2,0,0,0,0,0,85603,False,6
7904793995831748809,1725512821253218745,1,0,0,0,0,0,85603,False,6
7904793995831748008,1725512821253218745,2,0,0,0,0,0,85603,False,6
7904793995831749331,1725512825515170829,2,0,0,0,0,0,85603,False,6
7904793995831746125,1725512825515170829,1,0,0,0,0,0,85603,False,6
7904793995831748605,1725512825515170829,1,0,0,0,0,0,85603,False,6
7904793995831746846,1725512825515170829,1,0,0,0,0,0,85603,False,6
7904793995831748521,1725512825515170829,1,0,0,0,0,0,85603,False,6
7904793995831748860,1725512825515170829,1,0,0,0,0,0,85603,False,6
7904793995831749358,1725512825518648025,1,0,0,0,0,0,85603,False,6
7904793995831746954,1725512825534454441,1,0,0,0,0,0,85603,False,6
7904793995831740599,1725512825534454441,1,0,0,0,0,0,85603,False,6
7904793995831748529,1725512825534454441,1,0,0,0,0,0,85603,False,6
7904793995831748791,1725512825534454441,1,0,0,0,0,0,85603,False,6
7904793995831745541,1725512825534612076,1,0,0,0,0,0,85603,False,6
7904793995831748040,1725512827832256116,1,0,0,0,0,0,85603,False,6
7904793995831748431,1725512827832256116,1,0,0,0,0,0,85603,False,6
7904793995831748433,1725512827832256116,1,0,0,0,0,0,85603,False,6
7904793995831749453,1725512827832256116,1,0,0,0,0,0,85603,False,6
7904793995831749508,1725512827832256116,1,0,0,0,0,0,85603,False,6
7904793995831749509,1725512827832256116,1,0,0,0,0,0,85603,False,6
7904793995831749934,1725512828449262725,1,0,0,0,0,0,85603,False,6
7904793995831750029,1725512828996391708,1,0,0,0,0,0,85603,False,6
7904793995831747074,1725512829492478557,1,0,0,0,0,0,85603,False,6
7904793995831747621,1725512829492478557,1,0,0,0,0,0,85603,False,6
7904793995831746931,1725512829492478557,1,0,0,0,0,0,85603,False,6
7904793995831749495,1725512829492478557,1,0,0,0,0,0,85603,False,6
7904793995831750264,1725512830246021698,1,0,0,0,0,0,85603,False,6
7904793995831750030,1725512832307812768,1,0,0,0,0,0,85603,False,6
7904793995831750088,1725512832307812768,1,0,0,0,0,0,85603,False,6
7904793995831750255,1725512832307960738,1,0,0,0,0,0,85603,False,6
7904793995831750267,1725512832307960738,1,0,0,0,0,0,85603,False,6
7904793995831756430,1725512873059690822,1,0,0,0,0,0,85603,False,6
7904793995831750097,1725512873059690822,2,0,0,0,0,0,85603,False,6
7904793995831751914,1725512873059690822,2,0,0,0,0,0,85603,False,6
7904793995831753317,1725512873059690822,2,0,0,0,0,0,85603,False,6
7904793995831756622,1725512874187008727,2,0,0,0,0,0,85603,False,6
7904793995831753318,1725512879054461253,2,0,0,0,0,0,85603,False,6
7904793995831753620,1725512879054461253,2,0,0,0,0,0,85603,False,6
7904793995831757018,1725512879504826818,2,0,0,0,0,0,85603,False,6
7904793995831759068,1725512889809864285,1,0,0,0,0,0,85603,False,6
7904793995831759548,1725512899401718076,2,0,0,0,0,0,85603,False,6
7904793995831760352,1725512899411617307,1,0,0,0,0,0,85603,False,6
7904793995831760337,1725512899411617307,2,0,0,0,0,0,85603,False,6
7904793995831758080,1725512899411617307,2,0,0,0,0,0,85603,False,6
7904793995831749489,1725512899411755710,2,0,0,0,0,0,85603,False,6
7904793995831760349,1725512899411755710,2,0,0,0,0,0,85603,False,6
7904793995831756587,1725512908170844343,1,0,0,0,0,0,85603,False,6
7904793995831751392,1725512908170844343,1,0,0,0,0,0,85603,False,6
7904793995831750265,1725512908170844343,1,0,0,0,0,0,85603,False,6
7904793995831751487,1725512908170844343,1,0,0,0,0,0,85603,False,6
7904793995831757747,1725512908170844343,1,0,0,0,0,0,85603,False,6
7904793995831757755,1725512908170844343,1,0,0,0,0,0,85603,False,6
7904793995831761144,1725512908171106530,2,0,0,0,0,0,85603,False,6
7904793995831758948,1725512908171106530,1,0,0,0,0,0,85603,False,6
7904793995831750256,1725512908171106530,1,0,0,0,0,0,85603,False,6
7904793995831750268,1725512908171106530,1,0,0,0,0,0,85603,False,6
7904793995831751505,1725512908171106530,1,0,0,0,0,0,85603,False,6
7904793995831760194,1725512908171106530,1,0,0,0,0,0,85603,False,6
7904793995831761156,1725512908171387757,2,0,0,0,0,0,85603,False,6
7904793995831751460,1725512908171387757,1,0,0,0,0,0,85603,False,6
7904793995831759708,1725512908171387757,1,0,0,0,0,0,85603,False,6
7904793995831759710,1725512908171387757,1,0,0,0,0,0,85603,False,6
7904793995831761147,1725512908293372464,2,0,0,0,0,0,85603,False,6
7904793995831761919,1725512912965357113,2,0,0,0,0,0,85603,False,6
7904793995831762189,1725512915971139595,2,0,0,0,0,0,85603,False,6
7904793995831761295,1725512918318625873,1,0,0,0,0,0,85603,False,6
7904793995831761832,1725512918318625873,1,0,0,0,0,0,85603,False,6
7904793995831761897,1725512918318625873,1,0,0,0,0,0,85603,False,6
7904793995831761294,1725512918319085216,1,0,0,0,0,0,85603,False,6
7904793995831761296,1725512918319121438,1,0,0,0,0,0,85603,False,6
7904793995831762592,1725512918331550212,2,0,0,0,0,0,85603,False,6
7904793995831761529,1725512918331550212,1,0,0,0,0,0,85603,False,6
7904793995831762334,1725512918331550212,1,0,0,0,0,0,85603,False,6
7904793995831762587,1725512918448548616,2,0,0,0,0,0,85603,False,6
7904793995831762677,1725512918627598706,2,0,0,0,0,0,85603,False,6
7904793995831763594,1725512927216899827,2,0,0,0,0,0,85603,False,6
7904793995831753272,1725512927217021899,1,0,0,0,0,0,85603,False,6
7904793995831753603,1725512927217021899,1,0,0,0,0,0,85603,False,6
7904793995831761297,1725512927217021899,1,0,0,0,0,0,85603,False,6
7904793995831762687,1725512927217021899,1,0,0,0,0,0,85603,False,6
7904793995831762723,1725512927217021899,1,0,0,0,0,0,85603,False,6
7904793995831762725,1725512927217021899,1,0,0,0,0,0,85603,False,6
7904793995831763439,1725512927217021899,1,0,0,0,0,0,85603,False,6
7904793995831753358,1725512927353180609,1,0,0,0,0,0,85603,False,6
7904793995831763771,1725512927803965847,1,0,0,0,0,0,85603,False,6
7904793995831763842,1725512929225977881,1,0,0,0,0,0,85603,False,6
7904793995831763839,1725512937527770657,2,0,0,0,0,0,85603,False,6
7904793995831765340,1725512937527770657,2,0,0,0,0,0,85603,False,6
7904793995831765342,1725512937527770657,2,0,0,0,0,0,85603,False,6
7904793995831765502,1725512937667566636,1,0,0,0,0,0,85603,False,6
7904793995831765550,1725512938145857125,1,0,0,0,0,0,85603,False,6
7904793995831765551,1725512938145964698,1,0,0,0,0,0,85603,False,6
7904793995831765667,1725512939021758746,1,0,0,0,0,0,85603,False,6
7904793995831765549,1725512950344869525,2,0,0,0,0,0,85603,False,6
7904793995831765919,1725512950344869525,2,0,0,0,0,0,85603,False,6
7904793995831768445,1725512960139137297,1,0,0,0,0,0,85603,False,6
7904793995831767602,1725512960139137297,2,0,0,0,0,0,85603,False,6
7904793995831768686,1725512960694758005,1,0,0,0,0,0,85603,False,6
7904793995831760870,1725512960694758005,2,0,0,0,0,0,85603,False,6
7904793995831760873,1725512960694758005,2,0,0,0,0,0,85603,False,6
7904793995831764007,1725512960694758005,2,0,0,0,0,0,85603,False,6
7904793995831760753,1725512960801440874,2,0,0,0,0,0,85603,False,6
7904793995831752102,1725512960801440874,2,0,0,0,0,0,85603,False,6
